,1_FS Lin,1_SS Log,1_FL1 Log,1_FL2 Log,1_FL3 Log,1_FL4 Log,1_FL5 Log,2_FS Lin,2_SS Log,2_FL1 Log,2_FL2 Log,2_FL3 Log,2_FL4 Log,2_FL5 Log,3_FS Lin,3_SS Log,3_FL1 Log,3_FL2 Log,3_FL3 Log,3_FL4 Log,3_FL5 Log,4_FS Lin,4_SS Log,4_FL1 Log,4_FL2 Log,4_FL3 Log,4_FL4 Log,4_FL5 Log,5_FS Lin,5_SS Log,5_FL1 Log,5_FL2 Log,5_FL3 Log,5_FL4 Log,5_FL5 Log,6_FS Lin,6_SS Log,6_FL1 Log,6_FL2 Log,6_FL3 Log,6_FL4 Log,6_FL5 Log,7_FS Lin,7_SS Log,7_FL1 Log,7_FL2 Log,7_FL3 Log,7_FL4 Log,7_FL5 Log,8_FS Lin,8_SS Log,8_FL1 Log,8_FL2 Log,8_FL3 Log,8_FL4 Log,8_FL5 Log,Label
289,0.626067545,0.599117852,0.248824428,0.226922771,0.505898454,0.187450329,0.177639954,0.599034231,0.600855691,0.415408432,0.440368098,0.515684937,0.19269849,0.189719208,0.634885422,0.600753521,0.305644697,0.241833423,0.512774379,0.194914154,0.189312077,0.642519471,0.601449126,0.547358734,0.40776531,0.510302355,0.419175277,0.161904601,0.690984492,0.601983427,0.313763759,0.365519745,0.512184754,0.303853685,0.363194695,0.722492399,0.607122045,0.285044376,0.244706291,0.511249119,0.186173356,0.346990539,0.679841014,0.606209285,0.271256644,0.248410916,0.527500589,0.216603533,0.238406374,0.730312772,0.598241816,0.240748125,0.232082491,0.248187101,0.182757749,0.163091343,NA
290,0.699254675,0.571364059,0.250042314,0.237096021,0.477937442,0.204235439,0.175278649,0.671629352,0.573540963,0.421463594,0.437856375,0.481768895,0.206943131,0.205378914,0.701514333,0.57396853,0.374616451,0.246180883,0.487565597,0.223714329,0.195157378,0.653963907,0.563972042,0.564765778,0.359048953,0.471489915,0.38266476,0.171296718,0.752946053,0.573232562,0.336322793,0.331197375,0.484610738,0.392171282,0.402574345,0.759242352,0.57446394,0.282517864,0.2396785,0.483981872,0.205202787,0.348408334,0.742723278,0.573524905,0.273774011,0.235625138,0.479688626,0.232454677,0.188918055,0.763587464,0.571606576,0.245801868,0.231550231,0.213636482,0.193543225,0.166016276,NA
291,0.365203362,0.549099435,0.267317028,0.240286987,0.58557829,0.173495378,0.16556254,0.351656557,0.552019198,0.35827717,0.3811288,0.583105392,0.178143179,0.184489326,0.358394154,0.549501504,0.382521011,0.308112361,0.593486072,0.215463558,0.257743045,0.350852741,0.546881039,0.457750419,0.43051977,0.592178317,0.411324938,0.17116665,0.370863357,0.547700811,0.294038291,0.349565386,0.59378894,0.224065247,0.319792839,0.409015081,0.553157206,0.3140813,0.249596466,0.586076282,0.172902003,0.313109018,0.415523331,0.552227683,0.373622769,0.255152318,0.588622801,0.288129148,0.235385445,0.400924991,0.546491779,0.275071445,0.245593932,0.263952025,0.17793935,0.161215887,NA
292,0.768038359,0.560881542,0.255453029,0.228480054,0.52277498,0.210746223,0.161612138,0.759188178,0.56160889,0.367839111,0.378534831,0.527469512,0.207368286,0.197150984,0.819308379,0.566508409,0.382979191,0.251114361,0.54109088,0.230631485,0.189287787,0.829910235,0.565675021,0.567441435,0.434696965,0.532756953,0.519762234,0.163010381,0.829710253,0.561086172,0.336288871,0.41260646,0.525065454,0.334736988,0.321699033,0.856137011,0.563484625,0.281059813,0.238911384,0.526963393,0.215068528,0.325852181,0.908953031,0.567614929,0.287690826,0.24202697,0.54154358,0.257627501,0.232540238,0.883966155,0.567670025,0.26149248,0.238009375,0.22874042,0.203002151,0.162484113,NA
293,0.766626265,0.576493829,0.318214487,0.298545344,0.567008382,0.196322286,0.168440973,0.767890881,0.580407536,0.402052815,0.420551625,0.570194585,0.193797621,0.18481728,0.787193151,0.57931215,0.366741692,0.308229878,0.566598218,0.206066858,0.185714309,0.768779508,0.574508864,0.536967818,0.491833432,0.556140512,0.571347802,0.155445819,0.912882066,0.587120342,0.36032244,0.474578575,0.580444435,0.275330425,0.369764614,0.806157724,0.577967875,0.33705866,0.302812551,0.558561754,0.196934408,0.352005875,0.793713805,0.574427305,0.333339859,0.303990436,0.556304782,0.220174749,0.279361666,0.864514973,0.580426181,0.325614847,0.293698029,0.251000654,0.191735325,0.170960015,NA
294,0.619504389,0.524012756,0.288948546,0.246015169,0.560721027,0.209637673,0.159383517,0.597530447,0.524344063,0.344926808,0.320435354,0.562734058,0.211992194,0.169548472,0.650349037,0.52611416,0.364580798,0.285040162,0.564000953,0.256642542,0.214656056,0.606419227,0.517219199,0.503676926,0.492990842,0.561889981,0.588029542,0.265083836,0.709446703,0.528338588,0.321445267,0.471220484,0.567692428,0.239335197,0.24272969,0.702300646,0.526552159,0.317354068,0.247342955,0.55603189,0.211633572,0.234817248,0.710190124,0.527505171,0.337725515,0.262884387,0.561034782,0.271959755,0.301567862,0.704225079,0.52743837,0.296372023,0.26367782,0.238676496,0.211886965,0.153649121,NA
295,0.538062787,0.566833712,0.253476672,0.219382952,0.537392348,0.186658799,0.176012404,0.523120816,0.567905929,0.389568468,0.421263221,0.550805396,0.180391149,0.205150486,0.502440671,0.56116408,0.345805813,0.229819421,0.532797782,0.197516279,0.180644293,0.54345357,0.565683119,0.556623937,0.38770316,0.541619846,0.454384722,0.180214691,0.595292445,0.568163132,0.317650887,0.360904441,0.555633859,0.315489639,0.369571303,0.578895247,0.566926444,0.263702996,0.23822083,0.542794677,0.184697448,0.309007261,0.584696214,0.566868998,0.256082456,0.218735536,0.55523081,0.200056702,0.20769715,0.626234718,0.570947187,0.247735011,0.229215229,0.283705377,0.238426649,0.186718212,NA
296,0.610575155,0.559822592,0.260099094,0.277857052,0.573075319,0.195146289,0.16915729,0.578022176,0.560068496,0.382885033,0.43179119,0.57715572,0.202418182,0.207736959,0.653403929,0.566704625,0.381458236,0.303920004,0.558120697,0.203163734,0.208779739,0.612671863,0.557530891,0.495631025,0.449646766,0.56161199,0.433767024,0.17015358,0.675590302,0.56273225,0.320063126,0.422970734,0.593365307,0.282803206,0.311870086,0.657917697,0.562535001,0.299679615,0.28535078,0.562183984,0.18816635,0.303992429,0.67005912,0.564589199,0.312827843,0.293545094,0.564918109,0.250847032,0.242717874,0.709636401,0.566069434,0.265099498,0.25440667,0.241406319,0.18435731,0.167330626,NA
297,0.631636294,0.580371053,0.269296194,0.234755604,0.52488545,0.17599787,0.177147003,0.598756837,0.581909598,0.445319303,0.463405669,0.529165662,0.176502753,0.194536439,0.654726818,0.584360638,0.356501036,0.244638646,0.541500799,0.198473772,0.189800054,0.649018397,0.583739555,0.544135423,0.408741225,0.535340713,0.428943034,0.165240696,0.705081758,0.585790469,0.333961694,0.322637729,0.537949726,0.337122726,0.336666055,0.700653999,0.586077669,0.300963184,0.258700468,0.536649371,0.184171304,0.344079402,0.70748181,0.5861909,0.285078934,0.235487187,0.538950427,0.200099395,0.205932123,0.701314474,0.583632864,0.261862729,0.239507223,0.275539091,0.214155104,0.185364389,NA
298,0.257391148,0.452388106,0.20854311,0.193788018,0.347711679,0.167367781,0.150350018,0.237964887,0.45325093,0.344926677,0.388009722,0.346709549,0.177458575,0.184695295,0.240949708,0.451474928,0.334999689,0.255326556,0.339043056,0.178852505,0.159316749,0.224978149,0.449894564,0.461600861,0.436436682,0.346672611,0.17209438,0.247715408,0.250239532,0.450184511,0.289373528,0.287409956,0.343313125,0.34533593,0.287009099,0.269068825,0.456998212,0.583843952,0.231904422,0.391555418,0.50507317,0.521528421,0.264209382,0.451475816,0.215661851,0.224536721,0.347270969,0.185573619,0.152468894,0.279036457,0.451209041,0.203188148,0.199225667,0.206908589,0.197446166,0.162920224,NA
299,0.481489361,0.542430053,0.24969781,0.219184006,0.590687207,0.174291886,0.157508931,0.435897644,0.541278137,0.344354241,0.35945583,0.587238931,0.17313468,0.177407564,0.432900646,0.539750681,0.377417519,0.278700434,0.581219247,0.220088637,0.246672636,0.439491075,0.539464241,0.469871527,0.409278939,0.573337311,0.44614392,0.171701637,0.496042809,0.542143574,0.280957719,0.381824532,0.58690477,0.230691768,0.273136031,0.520343766,0.545856519,0.281902078,0.218465438,0.590464351,0.173272302,0.30131057,0.497862746,0.543258008,0.33634924,0.228941418,0.584810021,0.269847046,0.239811102,0.51121686,0.545015437,0.254699051,0.233588358,0.246115939,0.17200951,0.158916339,NA
300,0.349305722,0.501211135,0.279686076,0.258555317,0.484206062,0.238472772,0.160068427,0.344849281,0.501825047,0.366122301,0.390204977,0.488758025,0.251090997,0.199093988,0.390496073,0.505687265,0.374217849,0.278045854,0.489391518,0.275970638,0.197221273,0.347612957,0.498130125,0.424119882,0.347418238,0.483198493,0.32953318,0.164028301,0.40463422,0.5057185,0.321826791,0.320263585,0.489241101,0.327205248,0.307329547,0.414750585,0.507590996,0.320567581,0.278565969,0.487456552,0.249721925,0.309881409,0.406137271,0.50512976,0.312061532,0.272561944,0.489008818,0.28690876,0.184129184,0.46492828,0.511315963,0.286963366,0.250699995,0.257294728,0.29902873,0.172787927,NA
301,0.575564957,0.585881434,0.316328558,0.245448143,0.600166309,0.191515572,0.18750943,0.562281694,0.589288672,0.418610367,0.436239395,0.60356429,0.18528726,0.200111967,0.600891302,0.590789654,0.36748223,0.259964539,0.60750677,0.189450526,0.198798631,0.519284274,0.581504132,0.528394108,0.495840785,0.578808407,0.434610305,0.170715904,0.559665107,0.584560834,0.33536532,0.40666713,0.58086832,0.26214289,0.250662723,0.655538367,0.592881212,0.337112711,0.248121172,0.602077479,0.198181687,0.267685866,0.656810333,0.591994648,0.339653278,0.257409015,0.606675718,0.21639068,0.287043846,0.641909047,0.589807811,0.316901653,0.27680918,0.282267103,0.215277291,0.176337802,NA
302,0.190021005,0.530712955,0.199815567,0.209301344,0.448320377,0.155803387,0.164433248,0.262655125,0.544891108,0.351979784,0.375674351,0.477747687,0.161697674,0.204885772,0.30808379,0.54789479,0.307958062,0.221393937,0.49284143,0.153869512,0.163951607,0.099936852,0.518508514,0.431998415,0.333430964,0.426525339,0.360349956,0.162661333,0.221499381,0.539246513,0.272811505,0.334207283,0.472310044,0.272738791,0.297631459,0.175487049,0.535132417,0.220768777,0.207882618,0.458535594,0.160037235,0.289844027,0.254044657,0.542671538,0.297344027,0.211035398,0.481739985,0.160315212,0.219865323,0.372404373,0.55252956,0.205743892,0.206055704,0.222346069,0.178073821,0.166680194,NA
303,0.543095984,0.531589637,0.25523831,0.264376087,0.507477428,0.191868658,0.1583341,0.51498015,0.53246795,0.33342385,0.381259638,0.502128667,0.19003512,0.181735302,0.57014569,0.536563004,0.34724817,0.283019638,0.495635225,0.219195286,0.190414103,0.614238643,0.540526051,0.485447092,0.382096463,0.505683203,0.356068745,0.161049274,0.674481286,0.540461408,0.311910984,0.376385964,0.521118403,0.298500404,0.378820488,0.671254654,0.540963534,0.300048399,0.284348779,0.505523493,0.191467039,0.335997534,0.617527435,0.535263506,0.283116326,0.273215921,0.498317036,0.234671,0.191735503,0.672276751,0.53737292,0.262045117,0.248296094,0.22006065,0.202875931,0.159714862,NA
304,0.618537846,0.547461194,0.304267513,0.281922659,0.624119967,0.196154686,0.160827793,0.600058,0.551043941,0.358293639,0.37871401,0.620371059,0.187407559,0.189044486,0.645570963,0.554578846,0.402243932,0.335667355,0.620549423,0.260913954,0.265029105,0.595538818,0.544471852,0.482120644,0.512366875,0.625075246,0.506933219,0.197538167,0.673128062,0.552487773,0.339622863,0.497200954,0.625464655,0.193000538,0.322016052,0.6575744,0.549336765,0.362885642,0.286930643,0.623483996,0.19388296,0.263415148,0.649631385,0.549909241,0.414839558,0.283808229,0.624038522,0.318425761,0.295527271,0.673146782,0.554969868,0.316914741,0.285571609,0.257387168,0.176801386,0.160171604,NA
305,0.657065825,0.566042294,0.312129621,0.254760763,0.573624361,0.185103354,0.175957454,0.604284045,0.567291593,0.41213517,0.420689111,0.572150487,0.192855719,0.203279442,0.653021262,0.570024223,0.367222043,0.269210075,0.574267832,0.192289773,0.191649068,0.635304108,0.566158496,0.538447628,0.459498743,0.569291052,0.513465892,0.161441114,0.648620056,0.567171578,0.346035866,0.44231906,0.556478032,0.282398259,0.309129288,0.661317826,0.570199421,0.321697387,0.259623514,0.553101731,0.181595186,0.261201843,0.708168644,0.571648285,0.337168111,0.269935773,0.570491459,0.215243737,0.282338512,0.762101078,0.571720737,0.318032889,0.281309043,0.274759199,0.195582342,0.170931743,NA
306,0.713251269,0.561183998,0.321480049,0.285085956,0.590670311,0.200465542,0.166682324,0.67866532,0.562051445,0.417658917,0.427452079,0.583762156,0.185602126,0.212530228,0.73437719,0.564378345,0.419929573,0.309413466,0.592651033,0.199406821,0.190933235,0.732896734,0.562426842,0.522167791,0.507776828,0.587761836,0.4776768,0.172257756,0.786599464,0.565353277,0.370378255,0.45062417,0.59265327,0.292851863,0.363195862,0.799486303,0.567844027,0.342476477,0.329618946,0.591609199,0.191085427,0.333631037,0.802077202,0.56769911,0.352103374,0.311222088,0.591374114,0.229866994,0.271382102,0.811022009,0.568743344,0.3274525,0.28762744,0.265947711,0.178843736,0.164571885,NA
307,0.6030743,0.56869601,0.258911479,0.234643739,0.521021262,0.187138993,0.177533887,0.580178262,0.569552265,0.371442187,0.381380533,0.529856038,0.2014233,0.210099809,0.63368929,0.573671329,0.355786239,0.256706044,0.535764036,0.199058428,0.193197651,0.611885248,0.570707812,0.52005553,0.406453294,0.526333443,0.370833953,0.167391198,0.647997899,0.570454557,0.31177904,0.326722092,0.530144133,0.271206318,0.403912832,0.674651568,0.575387494,0.310671954,0.238643466,0.525907798,0.186351643,0.239984418,0.67367167,0.574479672,0.289167262,0.2499433,0.534001596,0.219718318,0.203592647,0.697158923,0.574031496,0.256259917,0.241787832,0.261009989,0.195539149,0.167238054,NA
308,0.679137332,0.594499723,0.270239685,0.219236298,0.568266731,0.176436551,0.165322965,0.65920305,0.59810491,0.449070471,0.438202213,0.573839743,0.187105887,0.209327042,0.695540747,0.59891925,0.40442549,0.242656045,0.582363127,0.189325601,0.188651191,0.698457294,0.597974432,0.577018296,0.405738518,0.572971365,0.412207517,0.162562164,0.721877513,0.595232167,0.366708329,0.348977708,0.57400055,0.353602188,0.271151661,0.756703167,0.60220142,0.330893519,0.232704965,0.568602028,0.181193352,0.375434579,0.703597506,0.595429663,0.283272067,0.230749631,0.567225576,0.203795047,0.218479288,0.733320432,0.598717377,0.26643933,0.23928838,0.255536753,0.185871441,0.169001473,NA
309,0.432407571,0.550451612,0.225619698,0.219608818,0.479897105,0.173714941,0.171533868,0.427471032,0.553155845,0.35686559,0.351305914,0.488587231,0.174396467,0.183600103,0.433079316,0.55152207,0.305968962,0.242529661,0.487909122,0.188297939,0.202494357,0.434523412,0.550150768,0.458810671,0.374283081,0.481280012,0.37007053,0.178186093,0.64838755,0.581350638,0.356358917,0.34263447,0.5465651,0.347113239,0.410523083,0.645462206,0.581240625,0.34399854,0.277909979,0.545745213,0.202301637,0.388668088,0.624634994,0.576976302,0.31699695,0.268831096,0.541643538,0.23865029,0.204190427,0.650945714,0.577730957,0.274542098,0.256387783,0.280367099,0.222439127,0.182112856,NA
310,0.482504073,0.561072127,0.258810417,0.219478939,0.556332633,0.179996966,0.185662937,0.471476008,0.562158912,0.395108902,0.38151067,0.566252372,0.189179875,0.227596421,0.492839478,0.563551564,0.385066214,0.248923028,0.569070908,0.193167666,0.224532389,0.499672498,0.563977501,0.507675943,0.42581689,0.566649062,0.39064446,0.180434222,0.529908136,0.565585025,0.332549193,0.354324981,0.567587181,0.295774937,0.360943569,0.562176355,0.568710913,0.316094393,0.226446169,0.565152716,0.182004598,0.379419657,0.553250909,0.56890847,0.291506112,0.227941729,0.570119224,0.222255632,0.2257822,0.565564427,0.571784303,0.259511002,0.235918365,0.257893278,0.199103362,0.176804101,NA
311,0.351804335,0.547300719,0.237278969,0.223019999,0.530665633,0.185372132,0.172121165,0.399225693,0.554398488,0.369184254,0.413336022,0.558935281,0.192092169,0.214086972,0.337055772,0.546740493,0.339718752,0.2583499,0.533574937,0.207714802,0.22299848,0.397071803,0.554057347,0.475427915,0.36741162,0.537185267,0.322908196,0.175233494,0.393233744,0.55227915,0.304137802,0.367756521,0.540215873,0.290842547,0.331338255,0.328380231,0.549744244,0.266246893,0.242236404,0.522482685,0.190848302,0.304594552,0.36526509,0.550977609,0.28154889,0.242523904,0.53822867,0.239085237,0.23190309,0.196955327,0.552301407,0.238593658,0.220383818,0.309967435,0.277525488,0.211453961,NA
312,0.74977039,0.562265555,0.254172456,0.235646821,0.562147108,0.217798789,0.157552551,0.728901976,0.562630321,0.350919115,0.405145904,0.571139496,0.224028935,0.193297414,0.792080145,0.565203515,0.354663407,0.251371226,0.57751713,0.230230018,0.180613197,0.794274254,0.564241298,0.560727868,0.443614226,0.576429691,0.505770878,0.154717735,0.816100468,0.561770931,0.323343644,0.372394776,0.57236612,0.360762761,0.359044591,0.839484038,0.563778211,0.27563188,0.247189641,0.568646084,0.21597901,0.278897658,0.844599058,0.564602669,0.272739276,0.25313338,0.573133444,0.251023955,0.225000731,0.901216558,0.570600116,0.257969143,0.245416468,0.228032884,0.212143556,0.157490655,NA
313,0.510181998,0.475127176,0.257910228,0.214356619,0.537841417,0.219507059,0.149069383,0.490991714,0.476499035,0.356355137,0.363742963,0.532237829,0.223572131,0.182680401,0.521043776,0.477408306,0.421933599,0.364395893,0.538003561,0.242886317,0.175992523,0.491603027,0.472718021,0.385882004,0.497713116,0.527225156,0.239212745,0.196373468,0.52690495,0.472907164,0.283108176,0.305864112,0.529312714,0.294542095,0.37980115,0.565524777,0.481648565,0.520397136,0.370582588,0.53774934,0.450881063,0.423740047,0.561525117,0.474877224,0.282777687,0.224281066,0.534369987,0.251092295,0.151492444,0.580425266,0.474038753,0.25706897,0.223618106,0.215013862,0.221054274,0.153359051,NA
314,0.474663918,0.526216076,0.283194372,0.268542598,0.551416928,0.196886002,0.155420764,0.457456091,0.526764036,0.386582118,0.40587126,0.551165765,0.207388778,0.179957476,0.487907226,0.529098015,0.349002646,0.283777246,0.555818701,0.205652822,0.180376481,0.370289414,0.504172117,0.452255778,0.411017871,0.5346291,0.399597841,0.161146992,0.494133768,0.524234165,0.322045418,0.417426303,0.549356563,0.33057403,0.206103789,0.512262635,0.526303495,0.319698669,0.282802542,0.551471058,0.198023283,0.283840462,0.523137462,0.526030619,0.30384892,0.28816441,0.553337239,0.237261894,0.232351746,0.543055071,0.526997679,0.282275945,0.248013946,0.239752488,0.221720603,0.160492696,NA
315,0.696536272,0.586064381,0.275700246,0.248167774,0.495245995,0.189787846,0.1944385,0.690390183,0.590207,0.393049929,0.39848457,0.503866481,0.191001437,0.225650343,0.734028682,0.592375339,0.40024372,0.26173062,0.50428708,0.210008694,0.206372529,0.735877352,0.592815898,0.536272071,0.433970327,0.506197645,0.42995394,0.191349406,0.775310343,0.591265667,0.370454156,0.390334482,0.504201854,0.306767076,0.418032568,0.782740997,0.593989795,0.323895116,0.272429494,0.501349327,0.190531466,0.351338455,0.783609696,0.593247766,0.300163007,0.256038294,0.510045888,0.220839618,0.238526603,0.813738329,0.595443198,0.27556269,0.254675737,0.272544519,0.211608401,0.189091806,NA
316,0.746096362,0.540123976,0.240097962,0.243426513,0.559946189,0.189780776,0.161960031,0.712862075,0.539850732,0.339034461,0.409533187,0.561540465,0.196462352,0.200904404,0.796069313,0.545490507,0.355934052,0.280756587,0.564774284,0.203463614,0.212524274,0.791530041,0.544705012,0.490788426,0.409255629,0.560618587,0.47612783,0.169825065,0.816968384,0.541773203,0.30897145,0.354654399,0.565430499,0.330023227,0.305086832,0.826491547,0.542624004,0.266202122,0.254482691,0.555325847,0.187913918,0.318359723,0.81137759,0.539756493,0.286322259,0.255461304,0.559335594,0.264306847,0.214443013,0.903490624,0.547869332,0.251228707,0.2328667,0.224394861,0.205162111,0.164974011,NA
317,0.786715295,0.599136511,0.255378272,0.224642427,0.559249365,0.181642791,0.180180653,0.74883126,0.599457934,0.405715885,0.424823192,0.578385143,0.184393946,0.214677117,0.813172637,0.605344219,0.368717864,0.239535315,0.582586496,0.196846526,0.195589069,0.807318547,0.60225699,0.57713217,0.421127993,0.569074115,0.456141631,0.16374269,0.884707874,0.603844661,0.340770926,0.389843658,0.586478594,0.325752847,0.284452281,0.903110055,0.606450932,0.294970876,0.260008751,0.583195449,0.181296897,0.328596113,0.892939906,0.607494425,0.279552732,0.235407766,0.571969999,0.206942824,0.241866699,0.91817416,0.606884406,0.256890469,0.24337052,0.258188241,0.187034718,0.173056703,NA
318,0.841871337,0.591637347,0.322658266,0.27676887,0.606675084,0.270640393,0.186264551,0.814204796,0.589997432,0.441622052,0.477201921,0.610181944,0.272569718,0.226933348,0.860999864,0.591597242,0.411869501,0.290438391,0.611520873,0.276679055,0.20092683,0.867852994,0.591514462,0.580708105,0.480676724,0.605785827,0.495235491,0.184764899,0.921165086,0.591418024,0.383259337,0.406432936,0.606015032,0.392343806,0.385829341,0.934986537,0.593686646,0.3457634,0.285845473,0.599718915,0.272806803,0.381173605,0.93283884,0.593344804,0.333353901,0.284100542,0.609793755,0.286817191,0.220929758,0.926862273,0.592684685,0.322582616,0.289314522,0.307636749,0.278689605,0.186540466,NA
319,0.705243352,0.593487627,0.259807381,0.221652435,0.590826779,0.177564376,0.176902761,0.698010843,0.595020641,0.359145689,0.371703555,0.598912477,0.173785244,0.186531064,0.725851722,0.597952726,0.32402461,0.257498987,0.600493907,0.184875308,0.211769596,0.710389458,0.592959696,0.518789421,0.534412487,0.600920603,0.589096037,0.176373342,0.792207174,0.598077296,0.305892743,0.500053244,0.602517692,0.211713435,0.32720708,0.800991472,0.598523466,0.283245107,0.246630339,0.599692314,0.177623317,0.257083034,0.801952579,0.59801487,0.287836756,0.235741868,0.606182368,0.214659331,0.321507945,0.82366168,0.600716958,0.262309901,0.245688084,0.259280305,0.18755058,0.169687348,NA
320,0.355844254,0.528155772,0.241743242,0.226754401,0.633172595,0.169979818,0.158246531,0.343906066,0.529286521,0.31294663,0.36638018,0.632345228,0.169171018,0.174034242,0.334140799,0.528508355,0.371724974,0.296666707,0.629870384,0.247680717,0.279986997,0.351636315,0.526783893,0.425583995,0.406360802,0.633092822,0.48846717,0.180479355,0.367053541,0.527275006,0.273883095,0.405046407,0.627866386,0.212717423,0.256445552,0.338608751,0.524341673,0.268648777,0.229733191,0.630807221,0.180093764,0.323746232,0.339102954,0.521810691,0.350008498,0.231559511,0.6363941,0.308012211,0.227607272,0.425129956,0.536524355,0.256907302,0.233216759,0.246072845,0.175442741,0.157539197,NA
321,0.821176706,0.575143271,0.323166013,0.272497616,0.545580077,0.230382798,0.17769553,0.787412765,0.576800382,0.416438656,0.432518426,0.546558126,0.223933664,0.188195055,0.843654895,0.579308534,0.376089748,0.282834188,0.550958545,0.225054954,0.184386318,0.840090764,0.576817958,0.573310489,0.49713659,0.547365889,0.614924908,0.169166805,0.969847427,0.591133261,0.36000252,0.500425207,0.561445927,0.301834097,0.327378626,0.910087146,0.580400091,0.332068481,0.283224042,0.547675707,0.232675912,0.274175529,0.918027018,0.581016301,0.341416311,0.277809378,0.551981023,0.256282932,0.29245727,0.905236456,0.581628881,0.324033012,0.284205449,0.244414998,0.214554683,0.168312475,NA
322,0.402434143,0.544814513,0.303503847,0.254650945,0.560511597,0.207643261,0.15020201,0.384289135,0.553326471,0.424956901,0.460727515,0.562979251,0.189744039,0.164266676,0.425766861,0.555964134,0.36633494,0.276943669,0.564822695,0.225873517,0.17933662,0.422662348,0.549218896,0.519930715,0.379492232,0.563145695,0.4380421,0.171799484,0.450075947,0.551532225,0.343923917,0.373527752,0.573756158,0.301910312,0.190922971,0.452403265,0.552441819,0.343183121,0.256596106,0.571827165,0.20886765,0.280997863,0.456463852,0.549082383,0.330320924,0.266052327,0.572309533,0.245928215,0.224685836,0.475054201,0.555806025,0.311696205,0.276515069,0.245568573,0.221203023,0.151974107,NA
323,0.590145005,0.516196824,0.242524026,0.218184047,0.50663555,0.20378202,0.157811041,0.596275647,0.519736293,0.348923119,0.368465988,0.494534439,0.197511996,0.174654946,0.603736734,0.517857973,0.314286963,0.236987955,0.508485471,0.227755275,0.189325258,0.56938451,0.517321543,0.491771602,0.410737508,0.488900217,0.454129148,0.177106548,0.639659503,0.518249293,0.279774681,0.370468301,0.499417008,0.258097965,0.305817395,0.731095185,0.522932624,0.294823158,0.225321495,0.517812964,0.20267622,0.271877894,0.701602528,0.524537641,0.278914636,0.230812253,0.518723993,0.242865376,0.23079477,0.721208138,0.522759168,0.247872363,0.232782271,0.228709411,0.197986656,0.158835415,NA
324,0.464877346,0.555848933,0.310188129,0.267947643,0.563107919,0.191623638,0.189247376,0.4290135,0.554872482,0.384715235,0.395613126,0.560851936,0.19373806,0.226010088,0.401413724,0.558452788,0.399175129,0.314064111,0.535647384,0.225945697,0.261533906,0.316442494,0.537924978,0.411386712,0.33451329,0.540489669,0.276242663,0.191141344,0.381475039,0.550423108,0.320090783,0.349185573,0.534056102,0.26800154,0.307089022,0.524042191,0.560165129,0.356130156,0.288551848,0.572753445,0.196321545,0.345462914,0.517208736,0.561059882,0.395818567,0.272173761,0.566951646,0.288475698,0.215576916,0.460125015,0.558206455,0.301029507,0.271798069,0.270413816,0.215650712,0.177526556,NA
325,0.287743846,0.479419441,0.235300786,0.208325055,0.516015245,0.165425929,0.159956093,0.278870296,0.481088884,0.312854159,0.321075009,0.509611008,0.182561658,0.196693806,0.313787497,0.48127354,0.406471776,0.262359445,0.528341985,0.229974489,0.244401785,0.337894183,0.480463616,0.32210962,0.464605627,0.515131293,0.180994071,0.272938307,0.302383711,0.480615488,0.240749015,0.292677595,0.517128074,0.204603026,0.332509952,0.31892261,0.481197302,0.332474433,0.30249796,0.509228213,0.258703972,0.33782356,0.349883699,0.480317797,0.33930103,0.235922188,0.531252168,0.275665473,0.161528542,0.402946505,0.48249986,0.24765912,0.21456751,0.255037906,0.188134986,0.164006123,NA
326,0.65272225,0.577961034,0.32214416,0.280753042,0.546036611,0.18646531,0.165548532,0.614704274,0.580500635,0.452830815,0.494202216,0.544765359,0.175902783,0.184777344,0.656776607,0.584251899,0.392773598,0.298398647,0.551190131,0.189345512,0.182920736,0.65974846,0.583383004,0.577457834,0.513095476,0.543190588,0.507015953,0.156816904,0.712054536,0.585602647,0.401786145,0.454917577,0.548558683,0.39156544,0.360844717,0.701262716,0.58544973,0.353447391,0.334088933,0.552357254,0.21424428,0.303323375,0.71465664,0.586334917,0.365940481,0.321472358,0.547512899,0.263201476,0.278493543,0.731984662,0.587424783,0.344373469,0.300078106,0.338352459,0.204972201,0.181345202,NA
327,0.53882173,0.521764917,0.287092429,0.264575832,0.545242326,0.272953806,0.163713062,0.532163735,0.525621948,0.440930469,0.486300204,0.546750617,0.248480592,0.197492127,0.554156626,0.527144643,0.3901142,0.276242512,0.548346132,0.312038979,0.201659995,0.540667515,0.523125884,0.47840621,0.391468365,0.546696185,0.441381458,0.173185493,0.580231354,0.528122939,0.368736791,0.347652903,0.544107247,0.422772552,0.318296548,0.608414068,0.530815489,0.333519705,0.278056355,0.552225575,0.277282764,0.374841291,0.616165013,0.529493742,0.322134026,0.266646433,0.555085593,0.33142657,0.205769758,0.610462071,0.529343851,0.294926815,0.259421361,0.2507917,0.285175602,0.167667696,NA
